model,split,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,specificity,qwk,roc_auc
Teacher_Baseline,val,0.6485013623978202,0.49439194439194434,0.5145512182726489,0.4567219374182362,0.7120100636449409,0.6485013623978202,0.6521519564729934,0.9156378683166204,0.7438635969494579,0.8983324880107098
Teacher_Baseline,test,0.6321525885558583,0.46067616284972035,0.467938086967456,0.4356629609813131,0.7021372097966214,0.6321525885558583,0.6530264140975548,0.9121814651326193,0.6397444562453736,0.9041061156087872
Teacher_Advanced,val,0.8228882833787466,0.6636854671742469,0.626319797552714,0.6399614249481484,0.811624115960955,0.8228882833787466,0.8151086219195174,0.9538436104748753,0.8821861593823871,0.9549838238668374
Teacher_Advanced,test,0.8310626702997275,0.6934501938822745,0.6556665906965413,0.6715777225195907,0.821250796595549,0.8310626702997275,0.8246735313115064,0.9554469941931407,0.9006671809237682,0.9640785204929239
Teacher_EqualWeight_2T,val,0.8310626702997275,0.6882925345310668,0.6510623295584039,0.6658999025133623,0.8214195350960095,0.8310626702997275,0.8247332650915675,0.9554660014146446,0.879145070123918,0.9447573377026433
Teacher_EqualWeight_2T,test,0.8310626702997275,0.6985456885456884,0.6607875010806096,0.6761369708044608,0.8223196532460838,0.8310626702997275,0.8246932608989781,0.9556427850715531,0.9016402229845626,0.9528450273090318
Teacher_Gated_Ensemble,val,0.8147138964577657,0.6429022602056309,0.6479414191743358,0.6417605161959754,0.8173455093119545,0.8147138964577657,0.8141379960121236,0.9535534889827121,0.8780284114634375,0.9442802979710823
Teacher_Gated_Ensemble,test,0.8446866485013624,0.7065297636726208,0.687713058216693,0.6888378048617257,0.8390484637662529,0.8446866485013624,0.8395113463901361,0.960059430042109,0.906792740344228,0.9564430235889936
Student_ConvNeXt_Tiny,val,0.051771117166212535,0.010354223433242507,0.2,0.019689119170984457,0.002680248572637706,0.051771117166212535,0.005096638477502788,0.8,0.0,0.5972719982891717
Student_ConvNeXt_Tiny,test,0.051771117166212535,0.010354223433242507,0.2,0.019689119170984457,0.002680248572637706,0.051771117166212535,0.005096638477502788,0.8,0.0,0.5875190696520876
EqualWeight_2T_1S,val,0.8256130790190735,0.6681255510379551,0.6423956628917373,0.6535879873551107,0.8185816370392963,0.8256130790190735,0.8211250620903116,0.9548484802631968,0.8803412461239918,0.9444990804935809
EqualWeight_2T_1S,test,0.8310626702997275,0.7095917146276142,0.6787351602838663,0.6885268138381277,0.8296030942089281,0.8310626702997275,0.8276563119674589,0.9558921727639303,0.8965877916111565,0.9528212821169684
